epoch,total,score,position,dimension,angle
5,81689.0,72107.0,3125.2,5340.4,1116.2
10,70299.0,62982.0,2946.5,3378.0,991.8
15,67461.0,60875.0,2732.6,2966.4,887.21
20,59399.0,53395.0,2544.9,2665.3,793.72
25,55641.0,49853.0,2416.6,2633.6,737.07
30,53448.0,48150.0,2271.5,2313.2,712.66
35,51207.0,45923.0,2170.1,2411.4,703.2
40,50994.0,45807.0,2065.0,2440.7,681.21
45,47277.0,42144.0,1984.4,2476.6,672.74
50,48501.0,43773.0,1911.6,2195.8,621.33
55,46137.0,41584.0,1857.8,2066.2,628.16
60,43249.0,39009.0,1760.5,1876.6,602.9
65,44863.0,40137.0,1823.2,2303.9,598.68
70,43209.0,38787.0,1717.7,2122.9,581.34
75,40802.0,36481.0,1631.8,2123.2,566.16
80,40138.0,36010.0,1594.3,1984.2,549.71
85,39595.0,35522.0,1578.0,1940.0,554.65
90,38456.0,34499.0,1535.3,1885.9,536.55
95,38382.0,34472.0,1536.0,1857.2,516.89
100,38862.0,34946.0,1529.2,1875.8,510.76
105,36793.0,33139.0,1457.8,1713.5,482.19
110,37060.0,33310.0,1480.6,1777.9,491.63
115,36497.0,32842.0,1449.7,1725.5,479.42
120,36403.0,32826.0,1424.0,1680.9,472.33
125,36291.0,32660.0,1431.0,1736.2,464.18
130,35952.0,32368.0,1396.0,1721.4,466.4
135,35293.0,31826.0,1384.8,1633.8,448.61
140,35149.0,31694.0,1379.6,1631.3,444.02
145,34918.0,31464.0,1374.5,1636.0,443.34
150,34692.0,31313.0,1377.8,1560.3,441.24
155,34362.0,30951.0,1357.0,1620.5,434.15
160,34515.0,31111.0,1360.7,1608.7,434.07
165,34483.0,31125.0,1351.7,1570.2,436.07
170,34091.0,30755.0,1340.0,1564.9,430.78
175,33841.0,30542.0,1332.3,1537.2,429.3
180,33739.0,30464.0,1325.8,1523.0,426.23
185,33761.0,30471.0,1328.7,1534.5,426.5
190,33848.0,30566.0,1328.4,1529.3,425.06
195,33711.0,30433.0,1325.3,1528.0,424.76
200,33711.0,30432.0,1324.6,1529.5,424.85
205,34701.0,31389.0,1362.0,1521.2,429.42
210,36677.0,33174.0,1412.2,1642.3,447.79
215,35322.0,31904.0,1377.8,1599.8,440.01
220,34863.0,31367.0,1383.8,1678.1,433.87
225,34592.0,31253.0,1364.9,1540.1,433.69
230,35137.0,31727.0,1379.5,1600.1,430.79
235,34427.0,31089.0,1351.8,1559.4,426.92
240,35529.0,32092.0,1376.6,1630.9,429.57
245,34323.0,30990.0,1350.0,1562.4,419.96
250,34399.0,31027.0,1328.3,1616.9,427.16
255,33932.0,30691.0,1331.2,1484.6,424.84
260,34512.0,31262.0,1334.7,1499.6,416.04
265,34321.0,31064.0,1350.6,1492.0,414.26
270,33431.0,30207.0,1305.2,1509.6,409.46
275,33699.0,30493.0,1306.8,1487.7,410.84
280,33395.0,30179.0,1300.7,1505.9,410.08
285,33416.0,30244.0,1310.8,1458.3,403.26
290,32995.0,29885.0,1292.1,1413.6,404.37
295,33373.0,30252.0,1300.6,1426.1,394.52
300,33217.0,30073.0,1291.1,1450.3,402.53
305,33085.0,29970.0,1288.1,1432.5,395.21
310,32748.0,29660.0,1290.8,1407.7,390.03
315,32680.0,29642.0,1262.8,1385.3,390.13
320,32525.0,29474.0,1268.5,1398.3,383.86
325,32107.0,29134.0,1237.1,1354.9,381.46
330,32284.0,29292.0,1253.7,1350.8,387.74
335,31701.0,28727.0,1238.2,1354.4,380.62
340,31801.0,28838.0,1227.8,1354.2,381.03
345,31877.0,28894.0,1232.6,1367.3,382.62
350,32279.0,29310.0,1244.6,1348.1,376.55
355,31726.0,28778.0,1229.4,1339.9,378.92
360,31873.0,28926.0,1234.1,1333.1,380.29
365,31991.0,29045.0,1235.4,1338.4,372.9
370,32093.0,29145.0,1238.0,1334.7,374.99
375,31857.0,28916.0,1233.6,1332.9,375.13
380,31650.0,28722.0,1221.8,1331.0,374.66
385,31967.0,29030.0,1233.3,1331.1,372.77
390,31856.0,28930.0,1228.6,1325.3,372.39
395,31861.0,28932.0,1228.6,1327.0,372.97
400,31877.0,28947.0,1228.8,1327.6,373.03
405,32164.0,29213.0,1245.0,1331.5,374.7
410,32640.0,29636.0,1261.9,1365.8,376.9
415,32254.0,29298.0,1230.7,1348.6,376.52
420,33000.0,29996.0,1266.2,1355.1,382.09
425,32379.0,29396.0,1240.3,1359.0,383.32
430,32261.0,29294.0,1241.8,1349.0,375.97
435,32066.0,29121.0,1242.6,1328.1,374.26
440,32591.0,29575.0,1254.0,1391.2,371.36
445,32199.0,29234.0,1250.1,1337.1,378.39
450,31433.0,28487.0,1222.1,1352.0,371.96
455,32485.0,29533.0,1241.7,1331.4,378.88
460,32371.0,29434.0,1233.4,1336.7,367.2
465,31727.0,28774.0,1225.1,1349.9,377.79
470,31903.0,28980.0,1227.6,1324.6,370.3
475,32005.0,29067.0,1233.4,1335.7,368.2
480,31882.0,28972.0,1234.5,1309.1,366.9
485,31811.0,28903.0,1223.6,1318.2,365.61
490,32046.0,29118.0,1239.6,1327.2,361.61
495,31446.0,28553.0,1218.7,1311.5,363.15
500,31357.0,28475.0,1209.3,1312.6,360.5
505,32098.0,29219.0,1222.8,1288.9,366.87
510,31537.0,28676.0,1219.6,1280.0,362.16
515,31744.0,28882.0,1226.2,1280.1,356.34
520,31742.0,28884.0,1216.3,1281.5,359.74
525,31777.0,28926.0,1218.8,1277.0,355.74
530,31358.0,28519.0,1206.2,1275.9,356.77
535,31979.0,29131.0,1225.9,1264.5,356.94
540,31595.0,28766.0,1208.4,1265.5,355.79
545,31365.0,28551.0,1201.4,1259.3,354.04
550,31479.0,28650.0,1208.8,1266.4,353.2
555,31640.0,28819.0,1206.9,1259.6,353.93
560,31279.0,28475.0,1197.7,1254.9,351.33
565,31721.0,28891.0,1213.7,1261.6,355.32
570,31705.0,28880.0,1210.6,1262.0,352.17
575,31627.0,28809.0,1208.3,1258.0,351.9
580,31589.0,28772.0,1209.7,1256.3,351.35
585,31435.0,28626.0,1201.3,1255.5,352.02
590,31530.0,28719.0,1204.0,1254.2,352.2
595,31602.0,28789.0,1206.5,1254.3,352.2
600,31568.0,28756.0,1205.2,1254.7,352.06
