epoch,total,score,position,dimension,angle
5,73030.0,65974.0,2875.2,3202.0,978.37
10,66648.0,60440.0,2701.1,2631.9,874.91
15,62399.0,56611.0,2547.8,2422.0,818.57
20,59820.0,54287.0,2473.1,2262.1,797.84
25,58894.0,53361.0,2421.8,2326.3,784.84
30,55907.0,50634.0,2365.4,2157.6,750.11
35,56828.0,51504.0,2347.0,2226.4,750.63
40,55505.0,50293.0,2331.8,2125.8,753.81
45,56641.0,51447.0,2324.1,2104.1,765.72
50,56750.0,51493.0,2292.9,2219.7,744.57
55,56456.0,51210.0,2333.3,2166.1,746.56
60,55486.0,50163.0,2256.4,2335.5,730.86
65,56270.0,51078.0,2275.8,2180.5,735.28
70,56289.0,51076.0,2272.2,2214.4,726.1
75,54495.0,49414.0,2232.8,2107.4,740.57
80,55447.0,50350.0,2242.1,2141.3,714.15
85,56006.0,50870.0,2273.1,2141.1,721.79
90,56584.0,51422.0,2275.7,2152.6,733.3
95,56125.0,51016.0,2249.9,2135.3,724.64
100,55468.0,50344.0,2272.3,2122.3,729.24
105,57408.0,52234.0,2275.6,2166.4,731.54
110,57192.0,52107.0,2280.1,2085.5,719.97
115,56773.0,51674.0,2269.4,2114.0,715.49
120,57158.0,52069.0,2272.7,2100.6,715.82
125,57436.0,52354.0,2275.5,2084.8,721.58
130,57162.0,52087.0,2281.8,2075.6,717.64
135,56940.0,51852.0,2277.9,2093.6,716.83
140,57018.0,51931.0,2277.5,2095.2,714.43
145,57007.0,51915.0,2277.5,2098.9,715.98
150,57063.0,51972.0,2277.7,2097.0,715.79
155,57089.0,51998.0,2278.0,2097.6,715.4
160,57191.0,52100.0,2280.7,2094.7,715.26
165,57270.0,52199.0,2281.6,2072.2,717.19
170,57351.0,52269.0,2276.5,2089.0,716.71
175,57113.0,52019.0,2276.2,2098.0,719.66
180,57048.0,51935.0,2278.6,2112.4,722.31
185,56790.0,51693.0,2278.9,2098.8,719.78
190,56670.0,51564.0,2280.0,2108.9,716.82
195,56660.0,51545.0,2272.3,2120.8,721.77
200,56433.0,51351.0,2270.9,2093.7,717.42
205,56818.0,51687.0,2283.3,2132.6,715.01
210,56826.0,51784.0,2269.0,2055.2,717.48
215,56492.0,51430.0,2272.4,2078.2,710.72
220,57547.0,52450.0,2281.5,2099.0,716.67
225,56349.0,51203.0,2248.0,2181.6,716.61
230,56755.0,51611.0,2260.2,2178.0,706.36
235,56696.0,51540.0,2256.8,2180.3,718.37
240,58240.0,53075.0,2290.7,2143.7,730.69
245,57236.0,51794.0,2294.5,2426.0,721.9
250,56843.0,51770.0,2283.1,2057.9,732.14
255,56577.0,51364.0,2260.6,2242.9,709.37
260,56158.0,51103.0,2243.2,2104.9,706.73
265,55943.0,50918.0,2249.9,2070.5,705.47
270,56273.0,51125.0,2276.3,2144.0,728.01
275,57011.0,51911.0,2268.1,2110.6,722.05
280,55985.0,50887.0,2249.1,2167.1,682.57
285,55688.0,50563.0,2246.8,2145.1,732.57
290,56738.0,51636.0,2266.7,2114.3,720.97
295,56483.0,51495.0,2277.0,2021.2,689.27
300,57444.0,52313.0,2242.7,2192.8,695.53
305,56466.0,51317.0,2252.2,2194.1,702.16
310,57499.0,52390.0,2257.9,2151.6,699.43
315,55974.0,50836.0,2250.9,2177.3,709.63
320,58154.0,53139.0,2220.3,2045.5,749.12
325,55689.0,50639.0,2242.2,2099.2,708.59
330,57607.0,52453.0,2254.3,2179.7,719.2
