epoch,total,score,position,dimension,angle
5,12876.0,6779.5,2700.1,2510.0,886.86
10,11658.0,5997.7,2479.3,2385.5,795.46
15,11132.0,5685.2,2377.1,2326.9,742.29
20,11170.0,5924.5,2329.6,2177.1,739.31
25,10465.0,5292.1,2332.1,2148.1,692.27
30,10508.0,5316.4,2269.2,2242.0,680.18
35,10367.0,5285.4,2264.3,2137.1,680.28
40,10282.0,5273.5,2191.5,2139.1,677.62
45,10109.0,5140.4,2193.4,2104.2,670.83
50,10079.0,5108.2,2161.5,2128.4,681.24
55,10114.0,5170.4,2190.7,2077.3,675.21
60,9842.0,5024.1,2150.9,2022.7,644.3
65,9856.5,5034.5,2148.0,2014.8,659.2
70,9883.2,5084.4,2157.6,2009.8,631.35
75,10041.0,5195.8,2183.3,2010.8,651.49
80,10035.0,5209.1,2193.3,1994.5,638.15
85,10076.0,5258.8,2184.5,1982.6,650.6
90,10078.0,5243.4,2207.7,1976.4,650.45
95,9929.3,5107.1,2190.2,1993.3,638.72
100,9993.7,5171.9,2210.2,1990.5,621.13
105,9990.3,5202.1,2186.2,1978.5,623.57
110,10070.0,5261.2,2203.3,1974.3,630.85
115,10033.0,5240.5,2198.2,1965.6,629.02
120,10077.0,5274.9,2210.0,1961.7,630.55
125,10095.0,5285.6,2202.7,1968.1,638.18
130,10094.0,5272.5,2206.6,1972.8,642.3
135,10094.0,5284.9,2204.4,1969.9,635.31
140,10080.0,5272.9,2208.3,1966.6,632.62
145,10089.0,5284.0,2207.0,1965.1,632.98
150,10091.0,5282.7,2207.4,1966.6,634.27
155,10088.0,5279.7,2208.0,1966.6,633.8
160,10090.0,5279.8,2207.9,1966.9,635.09
165,10087.0,5278.5,2206.4,1967.2,635.14
170,10089.0,5272.6,2208.2,1969.4,638.6
175,10113.0,5295.0,2212.5,1974.8,630.38
180,10115.0,5312.6,2197.7,1967.8,636.9
185,10099.0,5271.7,2212.5,1978.8,635.6
190,10112.0,5268.5,2216.2,1989.6,637.72
195,10011.0,5218.0,2193.0,1967.0,633.4
200,10295.0,5450.2,2214.6,1975.2,654.67
205,10113.0,5298.1,2190.8,1995.8,627.87
210,10278.0,5462.5,2180.7,1968.3,666.51
215,10143.0,5311.6,2187.8,2010.0,633.83
220,10064.0,5242.2,2173.4,2029.0,618.98
225,10051.0,5283.0,2180.3,1963.4,624.16
230,10208.0,5360.9,2189.9,1996.1,661.25
235,10363.0,5545.1,2185.6,1979.6,652.59
240,10166.0,5397.0,2176.7,1970.5,621.67
245,10104.0,5312.6,2172.1,1991.6,628.01
250,10024.0,5221.4,2197.1,1980.3,625.29
255,10039.0,5294.5,2160.6,1960.9,622.93
260,10007.0,5258.1,2178.9,1944.1,626.26
265,10085.0,5254.6,2167.2,1993.3,670.01
270,10167.0,5392.2,2173.8,1973.4,627.99
275,10087.0,5289.2,2196.2,1954.8,647.19
280,9892.7,5118.9,2165.5,1986.2,622.05
285,10077.0,5285.2,2186.8,1978.8,626.08
290,9971.1,5144.4,2199.9,1999.5,627.27
295,9995.4,5206.8,2193.5,1959.4,635.72
300,10114.0,5300.2,2198.1,1972.4,643.4
