epoch,total,score,position,dimension,angle
5,74162.0,67207.0,2911.1,3079.2,964.79
10,62627.0,56342.0,2678.2,2743.5,863.08
15,57548.0,51554.0,2458.5,2719.1,816.76
20,53499.0,47971.0,2305.7,2493.4,728.26
25,52370.0,46997.0,2167.7,2496.1,709.29
30,48789.0,43562.0,2077.8,2477.8,671.22
35,48184.0,43136.0,2009.6,2369.0,669.24
40,46583.0,41845.0,1901.2,2200.4,636.69
45,45949.0,41384.0,1857.4,2087.3,620.65
50,43325.0,39034.0,1761.4,1930.9,598.19
55,42262.0,37834.0,1698.9,2147.5,581.69
60,41438.0,37222.0,1644.9,1997.0,573.99
65,42368.0,38206.0,1674.2,1933.1,554.31
70,40076.0,36034.0,1589.9,1914.1,538.54
75,39900.0,35929.0,1562.1,1889.7,519.82
80,38800.0,34636.0,1521.9,2131.0,511.79
85,37845.0,33996.0,1496.5,1852.5,499.73
90,37312.0,33527.0,1468.0,1827.2,490.16
95,37342.0,33459.0,1459.9,1937.2,485.97
100,37108.0,33246.0,1442.3,1930.2,488.85
105,35887.0,32205.0,1409.6,1799.9,471.88
110,36276.0,32589.0,1418.5,1799.2,470.18
115,35311.0,31719.0,1399.0,1731.4,462.46
120,34715.0,31162.0,1373.2,1722.4,457.48
125,34637.0,31087.0,1363.8,1728.7,457.38
130,34608.0,31064.0,1367.4,1721.9,455.31
135,34396.0,30878.0,1358.2,1705.6,453.63
140,34309.0,30800.0,1351.0,1703.0,454.98
145,34410.0,30896.0,1355.4,1703.1,455.4
150,34398.0,30881.0,1353.3,1709.1,454.61
155,34421.0,30903.0,1353.7,1709.9,454.63
160,34391.0,30879.0,1354.0,1703.8,454.18
165,34595.0,31065.0,1362.8,1714.8,452.41
170,34357.0,30843.0,1353.5,1704.4,456.58
175,34346.0,30820.0,1349.6,1723.2,452.73
180,34476.0,30988.0,1358.5,1676.6,453.39
185,35238.0,31755.0,1373.1,1656.3,453.13
190,34328.0,30896.0,1357.3,1624.5,450.49
195,34344.0,30870.0,1351.2,1671.0,452.12
200,35507.0,31946.0,1388.0,1709.1,464.21
205,35127.0,31553.0,1384.9,1730.9,459.12
210,35856.0,32238.0,1416.3,1744.4,457.43
215,37671.0,34244.0,1360.6,1611.9,455.08
