epoch,val_score,val_position,val_dimension,val_angle,val_total
5,263610.0,11116.0,40815.0,3420.7,318970.0
10,281830.0,11067.0,18344.0,3407.1,314650.0
15,226320.0,10961.0,15186.0,3383.2,255850.0
20,221540.0,10864.0,13711.0,3358.6,249470.0
25,211840.0,10753.0,13194.0,3340.4,239130.0
30,217310.0,10623.0,13619.0,3301.9,244850.0
35,213760.0,10474.0,12054.0,3281.7,239570.0
40,211810.0,10392.0,13014.0,3266.1,238480.0
45,205110.0,10224.0,12638.0,3204.5,231180.0
50,201620.0,10088.0,11172.0,3154.7,226040.0
55,208770.0,10005.0,10852.0,3150.6,232780.0
60,212130.0,9951.1,11081.0,3150.2,236310.0
65,206520.0,9884.6,10604.0,3137.8,230140.0
70,204080.0,9911.7,12182.0,3121.6,229300.0
75,201280.0,9823.9,11088.0,3099.8,225290.0
80,200770.0,9784.3,11471.0,3108.2,225130.0
85,204740.0,9886.8,11740.0,3156.2,229530.0
90,200100.0,9742.3,11063.0,3102.8,224010.0
95,203120.0,9715.0,10894.0,3133.7,226860.0
100,198710.0,9671.6,10964.0,3136.8,222480.0
105,198140.0,9620.9,10514.0,3124.9,221400.0
110,201040.0,9671.8,11002.0,3175.6,224890.0
115,199900.0,9619.3,10413.0,3154.6,223080.0
120,198380.0,9571.6,10429.0,3162.1,221540.0
125,209350.0,9676.5,11415.0,3166.2,233610.0
130,200900.0,9606.1,11064.0,3150.2,224720.0
135,197740.0,9488.2,10235.0,3146.7,220610.0
140,203840.0,9570.9,10766.0,3169.5,227350.0
145,206320.0,9552.6,10385.0,3149.0,229410.0
150,203050.0,9519.6,10651.0,3152.5,226370.0
155,204850.0,9542.1,10679.0,3131.9,228200.0
160,202150.0,9513.8,10488.0,3160.5,225310.0
165,203280.0,9437.2,10111.0,3140.6,225970.0
170,203580.0,9452.3,10403.0,3126.6,226560.0
175,200020.0,9416.4,10103.0,3123.3,222660.0
180,202820.0,9465.8,9948.8,3118.9,225350.0
185,200540.0,9387.8,9619.2,3113.7,222660.0
190,203600.0,9488.6,10150.0,3141.1,226380.0
195,201770.0,9431.1,10227.0,3125.9,224560.0
200,202330.0,9425.2,10209.0,3139.2,225100.0
205,202390.0,9414.8,10010.0,3108.8,224920.0
210,204720.0,9457.5,10169.0,3129.6,227470.0
215,204490.0,9395.8,9900.5,3118.1,226900.0
220,208970.0,9470.2,9814.3,3148.1,231400.0
225,205890.0,9422.3,9714.4,3130.2,228150.0
230,202590.0,9361.7,9522.0,3083.3,224550.0
235,205840.0,9436.9,9674.8,3139.6,228090.0
240,202700.0,9357.0,9524.6,3133.4,224720.0
245,207850.0,9429.1,9911.9,3140.6,230330.0
250,205810.0,9389.9,9691.0,3141.3,228040.0
255,207280.0,9460.8,9664.4,3144.0,229550.0
260,202640.0,9341.2,9512.2,3102.6,224590.0
265,207150.0,9392.7,9614.5,3129.4,229280.0
270,205900.0,9336.3,9577.1,3107.7,227930.0
275,204570.0,9337.0,9378.7,3107.7,226390.0
280,207260.0,9433.8,9497.4,3149.9,229340.0
285,205020.0,9341.2,9353.6,3106.6,226830.0
290,205560.0,9378.3,9256.5,3132.2,227330.0
